gene229	TRIB1	GO:0004672;GO:0005524;GO:0006468;GO:0004860;GO:0004860;GO:0008134;GO:0008134;GO:0031434;GO:0031625;GO:0031625;GO:0055106;GO:0055106;GO:0006469;GO:0007254;GO:0014912;GO:0031665;GO:0032436;GO:0032436;GO:0032436;GO:0032496;GO:0032496;GO:0032496;GO:0043405;GO:0043433;GO:0043433;GO:0043433;GO:0045645;GO:0045651;GO:0045659;GO:0048662;GO:0005634;GO:0005737;GO:0004672;GO:0005524;GO:0006468;GO:0004860;GO:0004860;GO:0008134;GO:0031434;GO:0031625;GO:0055106;GO:0006469;GO:0007254;GO:0014912;GO:0031665;GO:0032436;GO:0032436;GO:0032496;GO:0032496;GO:0043405;GO:0043433;GO:0043433;GO:0048662;GO:0005634;GO:0005737;GO:0006468;GO:0005524;GO:0004672
gene230	OR4N5	GO:0016021;GO:0016020;GO:0005886;GO:0050911;GO:0050896;GO:0007608;GO:0007186;GO:0007165;GO:0004984;GO:0004930;GO:0004871;GO:0004888;GO:0007186;GO:0050907;GO:0005886;GO:0016021
gene231	NFU1	GO:0005506;GO:0005506;GO:0005515;GO:0051536;GO:0051539;GO:0016226;GO:0016226;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005739;GO:0005739;GO:0005829;GO:0005829;GO:0016226;GO:0051536;GO:0005506;GO:0005506;GO:0005506;GO:0005515;GO:0051536;GO:0051539;GO:0016226;GO:0016226;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005739;GO:0005739;GO:0005829;GO:0005829;GO:0005506;GO:0005506;GO:0005515;GO:0051536;GO:0051539;GO:0016226;GO:0016226;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005739;GO:0005739;GO:0005829;GO:0005829;GO:0016226;GO:0051536;GO:0005506;GO:0016226;GO:0051536;GO:0005506;GO:0005506;GO:0005506;GO:0005515;GO:0051536;GO:0051539;GO:0016226;GO:0016226;GO:0005634;GO:0005654;GO:0005737;GO:0005737;GO:0005739;GO:0005739;GO:0005829;GO:0005829
gene232	E2F6	GO:0071339;GO:0005634;GO:0007049;GO:0000122;GO:0005515;GO:0003714;GO:0003677;GO:0005667;GO:0005634;GO:0006355;GO:0006351;GO:0000083;GO:0046983;GO:0003700;GO:0003677;GO:0071339;GO:0005667;GO:0005634;GO:0005634;GO:0007049;GO:0006355;GO:0006351;GO:0000122;GO:0046983;GO:0005515;GO:0003714;GO:0003700;GO:0003677;GO:0003677;GO:0071339;GO:0005667;GO:0005634;GO:0005634;GO:0007049;GO:0006355;GO:0006351;GO:0000122;GO:0046983;GO:0005515;GO:0003714;GO:0003700;GO:0003677;GO:0003677;GO:0071339;GO:0005667;GO:0005634;GO:0005634;GO:0007049;GO:0006355;GO:0006351;GO:0000122;GO:0046983;GO:0005515;GO:0003714;GO:0003700;GO:0003677;GO:0003677
gene233	SH3GL3	GO:0005515;GO:0008289;GO:0006897;GO:0007165;GO:0007417;GO:0005737;GO:0005768;GO:0016020;GO:0031901;GO:0070062;GO:0005737;GO:0006897;GO:0005515;GO:0008289;GO:0006897;GO:0007165;GO:0007417;GO:0005737;GO:0005768;GO:0005769;GO:0016020;GO:0031901;GO:0070062
gene234	SP110	GO:0003677;GO:0003677;GO:0004871;GO:0008270;GO:0046872;GO:0006351;GO:0006355;GO:0007165;GO:0016032;GO:0005634;GO:0005634;GO:0005634;GO:0005730;GO:0003677;GO:0003677;GO:0004871;GO:0008270;GO:0046872;GO:0006351;GO:0006355;GO:0007165;GO:0016032;GO:0005634;GO:0005634;GO:0005634;GO:0005730;GO:0005730;GO:0005634;GO:0005634;GO:0003677;GO:0003677;GO:0003677;GO:0004871;GO:0008270;GO:0046872;GO:0006351;GO:0006355;GO:0007165;GO:0016032;GO:0005634;GO:0005634;GO:0005634;GO:0005730;GO:0005634;GO:0005634;GO:0005634
gene235	ZIM2	GO:0005622;GO:0006355;GO:0046872;GO:0003676;GO:0003677;GO:0003700;GO:0008270;GO:0006351;GO:0006355;GO:0006355;GO:0005575;GO:0005634;GO:0005634;GO:0006355;GO:0006351;GO:0003700;GO:0005634;GO:0006355;GO:0006351;GO:0003700;GO:0005622;GO:0006355;GO:0046872;GO:0003676;GO:0003677;GO:0003700;GO:0008270;GO:0006351;GO:0006355;GO:0006355;GO:0005575;GO:0005634;GO:0005622;GO:0006355;GO:0046872;GO:0003676;GO:0003677;GO:0003700;GO:0008270;GO:0006351;GO:0006355;GO:0006355;GO:0005575;GO:0005634;GO:0005634;GO:0006355;GO:0006351;GO:0003700;GO:0005622;GO:0006355;GO:0046872;GO:0003676;GO:0003677;GO:0003700;GO:0008270;GO:0006351;GO:0006355;GO:0006355;GO:0005575;GO:0005634
gene236	MVD	GO:0005777;GO:0000166;GO:0004163;GO:0004163;GO:0004163;GO:0005524;GO:0016829;GO:0016831;GO:0030544;GO:0042803;GO:0006489;GO:0006629;GO:0006694;GO:0006695;GO:0006695;GO:0006695;GO:0008202;GO:0008203;GO:0008284;GO:0008299;GO:0008299;GO:0016126;GO:0019287;GO:0019287;GO:0005829;GO:0005829;GO:0005829;GO:0008299;GO:0016831;GO:0008299;GO:0016831
gene237	RP11-463C8.4
gene238	MAGI1	GO:0000166;GO:0005515;GO:0005524;GO:0008022;GO:0032947;GO:0051393;GO:0006461;GO:0007155;GO:0007166;GO:0070997;GO:0005654;GO:0005737;GO:0005886;GO:0005886;GO:0005911;GO:0005912;GO:0005923;GO:0016020;GO:0030054;GO:0030054;GO:0042995;GO:0005923;GO:0032947;GO:0005923;GO:0032947;GO:0000166;GO:0005515;GO:0005524;GO:0008022;GO:0032947;GO:0051393;GO:0006461;GO:0007155;GO:0007166;GO:0070997;GO:0005654;GO:0005737;GO:0005886;GO:0005886;GO:0005911;GO:0005912;GO:0005923;GO:0016020;GO:0030054;GO:0030054;GO:0042995;GO:0030054;GO:0005923;GO:0005654;GO:0032947;GO:0000166;GO:0005515;GO:0005524;GO:0008022;GO:0032947;GO:0051393;GO:0006461;GO:0007155;GO:0007166;GO:0070997;GO:0005654;GO:0005737;GO:0005886;GO:0005886;GO:0005911;GO:0005912;GO:0005923;GO:0016020;GO:0030054;GO:0030054;GO:0042995;GO:0005923;GO:0032947;GO:0000166;GO:0005515;GO:0005524;GO:0008022;GO:0032947;GO:0051393;GO:0006461;GO:0007155;GO:0007166;GO:0070997;GO:0005654;GO:0005737;GO:0005886;GO:0005886;GO:0005911;GO:0005912;GO:0005923;GO:0016020;GO:0030054;GO:0030054;GO:0042995;GO:0030054;GO:0005923;GO:0005654;GO:0032947;GO:0005923;GO:0032947
gene239	CPTP	GO:0046836;GO:0005543;GO:0005548;GO:0008289;GO:0051861;GO:1902387;GO:1902388;GO:1902388;GO:0006687;GO:0006810;GO:0006869;GO:1902389;GO:0005634;GO:0005634;GO:0005640;GO:0005730;GO:0005737;GO:0005737;GO:0005768;GO:0005794;GO:0005829;GO:0005829;GO:0005886;GO:0010008;GO:0016020;GO:0017089;GO:0046836;GO:0005737;GO:0005737;GO:0005730;GO:0005634;GO:0046836;GO:0051861;GO:0017089
gene240	CXCR2	GO:0016021;GO:0016020;GO:0070098;GO:0007186;GO:0007165;GO:0006935;GO:0019959;GO:0016494;GO:0004930;GO:0004871;GO:0016021;GO:0016020;GO:0070098;GO:0007186;GO:0006935;GO:0019959;GO:0016494;GO:0004930;GO:0042629;GO:0016021;GO:0016020;GO:0016020;GO:0009986;GO:0005887;GO:0005886;GO:0005886;GO:0005622;GO:0090023;GO:0072173;GO:0070098;GO:0045766;GO:0043117;GO:0043066;GO:0042119;GO:0038112;GO:0033030;GO:0031623;GO:0030901;GO:0030593;GO:0030593;GO:0010666;GO:0008284;GO:0007204;GO:0007200;GO:0007186;GO:0007166;GO:0007165;GO:0007165;GO:0007165;GO:0006968;GO:0006954;GO:0006935;GO:0006935;GO:0002690;GO:0002438;GO:0002407;GO:0019959;GO:0019959;GO:0016494;GO:0016494;GO:0004950;GO:0004930;GO:0004918;GO:0004871;GO:0004871;GO:0005623;GO:0016021;GO:0016020;GO:0070098;GO:0007186;GO:0006935;GO:0019959;GO:0016494;GO:0004930;GO:0016021;GO:0016020;GO:0070098;GO:0007186;GO:0007165;GO:0006935;GO:0019959;GO:0016494;GO:0004930;GO:0004871
gene241	FAM178B
gene242	LST1	GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0002376;GO:0016021;GO:0016021;GO:0016020;GO:0006955;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0000902;GO:0006955;GO:0016020;GO:0016021;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0002376;GO:0016021;GO:0016021;GO:0016020;GO:0006955;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016020;GO:0006955;GO:0000902;GO:0016021;GO:0016020;GO:0006955;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016021;GO:0016020;GO:0012505;GO:0005794;GO:0005794;GO:0005737;GO:0000139;GO:0050672;GO:0016358;GO:0009653;GO:0008360;GO:0006955;GO:0006955;GO:0002376;GO:0000902;GO:0016021;GO:0016020;GO:0006955;GO:0000902
gene243	ASB4	GO:0004842;GO:0031625;GO:0016567;GO:0035556;GO:2001214;GO:0005634;GO:0005737;GO:0031462;GO:0031466;GO:0004842;GO:0004842;GO:0019899;GO:0031625;GO:0031625;GO:0061630;GO:0016567;GO:0035556;GO:0051865;GO:2001214;GO:2001214;GO:0005634;GO:0005737;GO:0031462;GO:0031462;GO:0031466;GO:0031466
gene244	TFPI2	GO:0004867;GO:0005201;GO:0030414;GO:0007596;GO:0007599;GO:0010466;GO:0010951;GO:0071498;GO:0005576;GO:0005578;GO:0005634;GO:0031012;GO:0010951;GO:0004867
gene245	NMB	GO:0005576;GO:0005576;GO:0007267;GO:0007218;GO:0007165;GO:0005179;GO:0043005;GO:0005576;GO:0005576;GO:0050482;GO:0046888;GO:0046887;GO:0042593;GO:0008284;GO:0007267;GO:0007218;GO:0007204;GO:0007165;GO:0031710;GO:0005179
gene246	ULBP2	GO:0003823;GO:0046703;GO:0019882;GO:0030101;GO:0042267;GO:0005576;GO:0005615;GO:0005886;GO:0009986;GO:0016020;GO:0031225;GO:0046658
gene247	RGR	GO:0016021;GO:0016020;GO:0005887;GO:0050896;GO:0018298;GO:0007602;GO:0007601;GO:0007186;GO:0007165;GO:0009881;GO:0004930;GO:0004871;GO:0004930;GO:0007186;GO:0007601;GO:0005887;GO:0016021;GO:0016020;GO:0050896;GO:0018298;GO:0007602;GO:0007601;GO:0007186;GO:0007165;GO:0009881;GO:0004930;GO:0004871;GO:0004930;GO:0007186;GO:0007601;GO:0005887
gene248	C6orf25	GO:0005886;GO:0005886;GO:0005886;GO:0005794;GO:0005783;GO:0035855;GO:0030220;GO:0030168;GO:0007596;GO:0007229;GO:0008201;GO:0016021;GO:0016020;GO:0016021;GO:0016020;GO:0005886;GO:0005886;GO:0005886;GO:0005794;GO:0005783;GO:0035855;GO:0030220;GO:0030168;GO:0007596;GO:0007229;GO:0008201;GO:0016021;GO:0016020;GO:0005886;GO:0005886;GO:0005886;GO:0005794;GO:0005783;GO:0035855;GO:0030220;GO:0030168;GO:0007596;GO:0007229;GO:0008201;GO:0016021;GO:0016020;GO:0005886;GO:0005886;GO:0005886;GO:0005794;GO:0005783;GO:0035855;GO:0030220;GO:0030168;GO:0007596;GO:0007229;GO:0008201;GO:0016021;GO:0016020;GO:0005886;GO:0005886;GO:0005886;GO:0005794;GO:0005783;GO:0035855;GO:0030220;GO:0030168;GO:0007596;GO:0007229;GO:0008201
gene249	ZCCHC17	GO:0003676;GO:0005515;GO:0008270;GO:0044822;GO:0046872;GO:0005634;GO:0005634;GO:0005730;GO:0030529;GO:0043231;GO:0045111;GO:0003676;GO:0005515;GO:0008270;GO:0044822;GO:0046872;GO:0005634;GO:0005634;GO:0005730;GO:0030529;GO:0043231;GO:0045111;GO:0003676;GO:0003676;GO:0003676;GO:0005515;GO:0008270;GO:0044822;GO:0046872;GO:0005634;GO:0005634;GO:0005730;GO:0030529;GO:0043231;GO:0045111;GO:0008270;GO:0003676;GO:0003676;GO:0022625;GO:0005730;GO:0008270;GO:0003676
gene250	KCNH5	GO:0000155;GO:0005216;GO:0005244;GO:0005249;GO:0005249;GO:0005267;GO:0005516;GO:0044325;GO:0046982;GO:0000160;GO:0006810;GO:0006811;GO:0006813;GO:0010389;GO:0023014;GO:0034765;GO:0042391;GO:0055085;GO:0071805;GO:0005622;GO:0005886;GO:0005887;GO:0009986;GO:0016020;GO:0016021;GO:0000155;GO:0005216;GO:0005244;GO:0005249;GO:0005249;GO:0005267;GO:0005516;GO:0000160;GO:0006810;GO:0006811;GO:0006813;GO:0010389;GO:0023014;GO:0034765;GO:0042391;GO:0055085;GO:0071805;GO:0005622;GO:0005886;GO:0005887;GO:0009986;GO:0016020;GO:0016021;GO:0000155;GO:0005216;GO:0005244;GO:0005249;GO:0005249;GO:0005267;GO:0005516;GO:0000160;GO:0006810;GO:0006811;GO:0006813;GO:0010389;GO:0023014;GO:0034765;GO:0042391;GO:0055085;GO:0071805;GO:0005622;GO:0005886;GO:0005887;GO:0009986;GO:0016020;GO:0016021
gene251	IL6ST	GO:0004915;GO:0004923;GO:0004924;GO:0005138;GO:0019838;GO:0019981;GO:0004896;GO:0004897;GO:0004921;GO:0005127;GO:0005515;GO:0019970;GO:0042803;GO:0045509;GO:0002675;GO:0002821;GO:0005977;GO:0007165;GO:0008284;GO:0008284;GO:0008284;GO:0008593;GO:0010575;GO:0010613;GO:0016032;GO:0019221;GO:0019221;GO:0034097;GO:0038154;GO:0038165;GO:0042102;GO:0042511;GO:0042517;GO:0043066;GO:0045669;GO:0048711;GO:0048861;GO:0070102;GO:0070106;GO:0070120;GO:0005576;GO:0005576;GO:0005886;GO:0005886;GO:0005896;GO:0005900;GO:0009897;GO:0016020;GO:0016020;GO:0016021;GO:0030425;GO:0043025;GO:0044297;GO:0070062;GO:0070110;GO:0004915;GO:0004923;GO:0004924;GO:0005138;GO:0019838;GO:0019981;GO:0004896;GO:0004897;GO:0005127;GO:0005515;GO:0042803;GO:0045509;GO:0002675;GO:0002821;GO:0008284;GO:0008284;GO:0010575;GO:0010613;GO:0016032;GO:0019221;GO:0034097;GO:0038154;GO:0038165;GO:0042102;GO:0042511;GO:0042517;GO:0043066;GO:0045669;GO:0048861;GO:0070102;GO:0070106;GO:0070120;GO:0005576;GO:0005576;GO:0005886;GO:0005886;GO:0005896;GO:0005900;GO:0016020;GO:0016020;GO:0016021;GO:0070062;GO:0070110;GO:0016021;GO:0016020;GO:0016020;GO:0004915;GO:0004923;GO:0004924;GO:0005138;GO:0019838;GO:0019981;GO:0004896;GO:0004897;GO:0005127;GO:0005515;GO:0042803;GO:0045509;GO:0002675;GO:0002821;GO:0008284;GO:0008284;GO:0010575;GO:0010613;GO:0016032;GO:0019221;GO:0034097;GO:0038154;GO:0038165;GO:0042102;GO:0042511;GO:0042517;GO:0043066;GO:0045669;GO:0048861;GO:0070102;GO:0070106;GO:0070120;GO:0005576;GO:0005576;GO:0005886;GO:0005886;GO:0005896;GO:0005900;GO:0070062;GO:0070110;GO:0004915;GO:0004923;GO:0004924;GO:0005138;GO:0019838;GO:0019981;GO:0004896;GO:0004897;GO:0005127;GO:0005515;GO:0042803;GO:0045509;GO:0002675;GO:0002821;GO:0008284;GO:0008284;GO:0010575;GO:0010613;GO:0016032;GO:0019221;GO:0034097;GO:0038154;GO:0038165;GO:0042102;GO:0042511;GO:0042517;GO:0043066;GO:0045669;GO:0048861;GO:0070102;GO:0070106;GO:0070120;GO:0005576;GO:0005576;GO:0005886;GO:0005886;GO:0005896;GO:0005900;GO:0016020;GO:0016020;GO:0016021;GO:0070062;GO:0070110;GO:0004915;GO:0004923;GO:0004924;GO:0005138;GO:0019838;GO:0019981;GO:0004896;GO:0004897;GO:0005127;GO:0005515;GO:0042803;GO:0045509;GO:0002675;GO:0002821;GO:0008284;GO:0008284;GO:0010575;GO:0010613;GO:0016032;GO:0019221;GO:0034097;GO:0038154;GO:0038165;GO:0042102;GO:0042511;GO:0042517;GO:0043066;GO:0045669;GO:0048861;GO:0070102;GO:0070106;GO:0070120;GO:0005576;GO:0005576;GO:0005886;GO:0005886;GO:0005896;GO:0005900;GO:0016020;GO:0016020;GO:0016021;GO:0070062;GO:0070110;GO:0004915;GO:0004923;GO:0004924;GO:0005138;GO:0019838;GO:0019981;GO:0004896;GO:0004897;GO:0005127;GO:0005515;GO:0042803;GO:0045509;GO:0002675;GO:0002821;GO:0008284;GO:0008284;GO:0010575;GO:0010613;GO:0016032;GO:0019221;GO:0034097;GO:0038154;GO:0038165;GO:0042102;GO:0042511;GO:0042517;GO:0043066;GO:0045669;GO:0048861;GO:0070102;GO:0070106;GO:0070120;GO:0005576;GO:0005576;GO:0005886;GO:0005886;GO:0005896;GO:0005900;GO:0016020;GO:0016020;GO:0016021;GO:0070062;GO:0070110
gene252	ZNF7	GO:0005622;GO:0006355;GO:0003676;GO:0005634;GO:0005622;GO:0007275;GO:0006355;GO:0006355;GO:0006351;GO:0046872;GO:0003700;GO:0003677;GO:0003677;GO:0003676;GO:0005634;GO:0005622;GO:0007275;GO:0006355;GO:0006355;GO:0006351;GO:0046872;GO:0003700;GO:0003677;GO:0003677;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005622;GO:0006355;GO:0003676;GO:0005634;GO:0005622;GO:0007275;GO:0006355;GO:0006355;GO:0006351;GO:0046872;GO:0003700;GO:0003677;GO:0003677;GO:0003676;GO:0016021;GO:0016020;GO:0005622;GO:0006355;GO:0003676;GO:0046872;GO:0003676
gene253	CT47B1
gene254	TNFRSF11A	GO:0004872;GO:0004888;GO:0005031;GO:0005031;GO:0005515;GO:0019955;GO:0046872;GO:0002250;GO:0002548;GO:0006954;GO:0007165;GO:0007267;GO:0008284;GO:0030316;GO:0032496;GO:0032496;GO:0033209;GO:0033209;GO:0034097;GO:0034612;GO:0042981;GO:0043507;GO:0051091;GO:0051091;GO:0051092;GO:0051092;GO:0060086;GO:0070555;GO:0071812;GO:0071847;GO:0071848;GO:0097190;GO:0005886;GO:0005886;GO:0005887;GO:0009897;GO:0016020;GO:0016021;GO:0004872;GO:0004888;GO:0005031;GO:0005031;GO:0005515;GO:0019955;GO:0046872;GO:0002250;GO:0002548;GO:0006954;GO:0007165;GO:0007267;GO:0008284;GO:0030316;GO:0032496;GO:0032496;GO:0033209;GO:0033209;GO:0034097;GO:0034612;GO:0042981;GO:0043507;GO:0051091;GO:0051091;GO:0051092;GO:0051092;GO:0060086;GO:0070555;GO:0071812;GO:0071847;GO:0071848;GO:0097190;GO:0005886;GO:0005886;GO:0005887;GO:0009897;GO:0016020;GO:0016021;GO:0004872;GO:0004888;GO:0005031;GO:0005031;GO:0005031;GO:0005515;GO:0019955;GO:0046872;GO:0001503;GO:0002250;GO:0002548;GO:0006954;GO:0007165;GO:0007267;GO:0007275;GO:0008284;GO:0009314;GO:0030316;GO:0032496;GO:0032496;GO:0032496;GO:0033209;GO:0033209;GO:0033209;GO:0034097;GO:0034612;GO:0034612;GO:0042981;GO:0043507;GO:0048535;GO:0051091;GO:0051091;GO:0051091;GO:0051092;GO:0051092;GO:0060086;GO:0060086;GO:0060749;GO:0070555;GO:0070555;GO:0071812;GO:0071812;GO:0071847;GO:0071848;GO:0097190;GO:0005886;GO:0005886;GO:0005887;GO:0009897;GO:0009986;GO:0016020;GO:0016021;GO:0004872;GO:0004888;GO:0005031;GO:0005031;GO:0005515;GO:0019955;GO:0046872;GO:0002250;GO:0002548;GO:0006954;GO:0007165;GO:0007267;GO:0008284;GO:0030316;GO:0032496;GO:0032496;GO:0033209;GO:0033209;GO:0034097;GO:0034612;GO:0042981;GO:0043507;GO:0051091;GO:0051091;GO:0051092;GO:0051092;GO:0060086;GO:0070555;GO:0071812;GO:0071847;GO:0071848;GO:0097190;GO:0005886;GO:0005886;GO:0005887;GO:0009897;GO:0016020;GO:0016021
gene255	ATP6V1E2	GO:0033178;GO:0001669;GO:0015991;GO:0046961;GO:0008553;GO:0005515;GO:0006810;GO:0006811;GO:0008286;GO:0015992;GO:0016241;GO:0033572;GO:0034220;GO:0090383;GO:0005829;GO:0033178;GO:0015991;GO:0046961;GO:0005515;GO:0006810;GO:0006811;GO:0008286;GO:0015992;GO:0016241;GO:0033572;GO:0034220;GO:0090383;GO:0005829
gene256	REV3L	GO:0016035;GO:0019985;GO:0006281;GO:0016035;GO:0016035;GO:0005654;GO:0005634;GO:0005634;GO:0090305;GO:0042276;GO:0042276;GO:0019985;GO:0006974;GO:0006281;GO:0006261;GO:0006260;GO:0051539;GO:0051536;GO:0046872;GO:0016779;GO:0016740;GO:0008408;GO:0005515;GO:0003887;GO:0003887;GO:0003677;GO:0003676;GO:0000166;GO:0016035;GO:0016035;GO:0005654;GO:0005634;GO:0005634;GO:0090305;GO:0042276;GO:0042276;GO:0019985;GO:0006974;GO:0006281;GO:0006261;GO:0006260;GO:0051539;GO:0051536;GO:0046872;GO:0016779;GO:0016740;GO:0008408;GO:0005515;GO:0003887;GO:0003887;GO:0003677;GO:0003676;GO:0000166;GO:0016035;GO:0019985;GO:0006281;GO:0016035;GO:0016035;GO:0005654;GO:0005634;GO:0005634;GO:0090305;GO:0042276;GO:0042276;GO:0019985;GO:0006974;GO:0006281;GO:0006261;GO:0006260;GO:0051539;GO:0051536;GO:0046872;GO:0016779;GO:0016740;GO:0008408;GO:0005515;GO:0003887;GO:0003887;GO:0003677;GO:0003676;GO:0000166;GO:0016035;GO:0016035;GO:0005730;GO:0005654;GO:0005634;GO:0005634;GO:0090305;GO:0042276;GO:0042276;GO:0019985;GO:0006974;GO:0006281;GO:0006261;GO:0006260;GO:0051539;GO:0051536;GO:0046872;GO:0016779;GO:0016740;GO:0008408;GO:0005515;GO:0003887;GO:0003887;GO:0003677;GO:0003676;GO:0000166;GO:0016035;GO:0019985;GO:0006281;GO:0003677;GO:0000166
gene257	LRCH3	GO:0005576;GO:0005737;GO:0005576;GO:0005737;GO:0005737;GO:0005576;GO:0005737;GO:0005576;GO:0005737;GO:0005737;GO:0005737;GO:0016021;GO:0016020
gene258	CDY2A	GO:0005634;GO:0008152;GO:0003824;GO:0003824;GO:0004402;GO:0016740;GO:0016746;GO:0007283;GO:0007283;GO:0008152;GO:0016573;GO:0005634;GO:0005634
gene259	RNF141	GO:0003677;GO:0004842;GO:0008270;GO:0046872;GO:0006355;GO:0051865;GO:0016020;GO:0008270;GO:0008270
gene260	KIAA1958	GO:0000981;GO:0003677;GO:0005515;GO:0006357;GO:0005654;GO:0005737;GO:0000981;GO:0003677;GO:0005515;GO:0006357;GO:0005654;GO:0005737;GO:0000981;GO:0003677;GO:0005515;GO:0006357;GO:0005654;GO:0005737
gene261	THBS3	GO:0005509;GO:0005509;GO:0008201;GO:0008201;GO:0003417;GO:0007155;GO:0007160;GO:0043931;GO:0060346;GO:0005576;GO:0005576;GO:0048471;GO:0005509;GO:0005509;GO:0008201;GO:0008201;GO:0007155;GO:0007160;GO:0005576;GO:0005576;GO:0048471;GO:0005576;GO:0008201;GO:0005509;GO:0005576;GO:0007155;GO:0008201;GO:0005509;GO:0005509;GO:0007155;GO:0005576
gene262	CHGA	GO:0048471;GO:0042629;GO:0042583;GO:0031410;GO:0030658;GO:0030141;GO:0030141;GO:0030133;GO:0016023;GO:0016020;GO:0005615;GO:0005576;GO:2000707;GO:2000707;GO:1901899;GO:1901215;GO:1900738;GO:0086030;GO:0060452;GO:0050832;GO:0050830;GO:0050829;GO:0045908;GO:0045576;GO:0045087;GO:0043303;GO:0042742;GO:0033604;GO:0032762;GO:0031640;GO:0030816;GO:0008217;GO:0006996;GO:0002551;GO:0002026;GO:0030141
gene263	C1QB	GO:0005581;GO:0005576;GO:0005581;GO:0005576;GO:0072562;GO:0070062;GO:0005602;GO:0005576;GO:0045087;GO:0006958;GO:0006958;GO:0006956;GO:0006508;GO:0002376;GO:0004252;GO:0005581;GO:0005576;GO:0048839;GO:0042803
gene264	KLHL31	GO:0004842;GO:0006351;GO:0006355;GO:0007519;GO:0016567;GO:0031463;GO:0004842;GO:0006351;GO:0006355;GO:0007519;GO:0016567;GO:0031463
gene265	SHB	GO:0005070;GO:0005515;GO:0001525;GO:0006915;GO:0007165;GO:0007275;GO:0009967;GO:0030154;GO:0048010;GO:0005737;GO:0005829;GO:0005886;GO:0016020
gene266	ERVMER34-1	GO:0016020;GO:0016021;GO:0019012;GO:0019031;GO:0016020;GO:0016021;GO:0019012;GO:0019031
gene267	SCAF4	GO:0005654;GO:0005634;GO:0044822;GO:0003723;GO:0003676;GO:0000166;GO:0005654;GO:0005634;GO:0044822;GO:0003723;GO:0003676;GO:0000166;GO:0005654;GO:0005634;GO:0044822;GO:0003723;GO:0003676;GO:0000166
